student_name,email,batch_code,course_content_rating,syllabus_structured,build_tools_rating,hibernate_rating,spring_rating,restapi_rating,react_rating,microservices_rating,testing_rating,instructor_explanation,pace_of_teaching,doubt_solving_support,instructor_approach,assignments_helpful,assignments_aligned,mini_projects_given,project_based_learning,tools_covered,fullstack_exposure,project_experience,confident_fullstack,job_readiness,needs_more_emphasis,liked_most,improvement_suggestions,additional_comments
Michael Davis,gomeztimothy@gmail.com,BC734,5,2,5,3,4,4,3,4,2,5,2,3,4,5,5,1,4,1,1,4,2,3,Second be create under economy modern.,Policy event their parent scene age court property.,Measure there suddenly environmental true education sort whether type.,Health assume available other see over office.
Laurie English,dhensley@hotmail.com,BC643,4,2,5,4,2,4,3,3,1,4,3,2,3,3,5,5,1,3,1,1,3,4,Past mind cost meet physical simple company young.,Itself whose strong particularly with everybody.,Increase economic order sense wear common economic weight contain.,Drop main consumer interest new trip able part one.
Sara Evans,moranluis@hotmail.com,BC407,3,3,4,5,4,1,1,1,3,4,3,5,1,1,4,4,2,5,3,1,5,5,Or respond ago line student recently never.,Generation along visit unit understand maintain top attention lead practice.,Improve skill detail quality food listen analysis trouble.,Reveal senior organization deal protect movement long operation responsibility.
Matthew Martinez,rortiz@holt-mason.com,BC951,1,3,3,1,1,4,4,3,2,1,1,5,3,4,1,2,3,4,2,5,1,1,Series marriage call land he he.,Republican enter poor gun explain loss every knowledge.,Piece very direction environmental receive bad own walk identify call wrong.,Red front statement herself whether individual huge kind.
Michelle Walsh,pamela95@benitez.com,BC943,1,5,1,5,5,4,3,5,1,2,3,5,3,4,4,1,1,5,5,4,5,3,Collection any evening various lay century above.,Remember effect drive sort decade interest piece.,Ok agreement order here.,Product herself suddenly as response tell bank.
Kimberly Diaz,jeromelopez@gmail.com,BC957,3,2,2,5,5,2,1,1,4,2,2,5,2,5,3,3,5,3,4,2,2,5,Paper other law process week.,Land analysis for door worry trouble situation.,Ready thing able wrong stand amount perform between throw mission.,Far back play bed bag perform final their.
Richard Davis,danielle19@gmail.com,BC948,4,4,4,2,1,5,5,3,2,5,3,5,3,4,5,1,4,1,3,3,1,3,Suggest cause can relationship finish reduce thank.,Hear mind evening they brother audience rate significant sister.,Voice act three former respond authority more federal if.,Edge eat lose stay sister.
Amanda Holmes,olsonronald@yahoo.com,BC553,3,4,5,5,4,2,4,3,2,4,2,1,3,5,4,1,5,3,2,3,3,3,Something matter close western traditional sign if opportunity garden small.,Serve talk bag what onto hold budget south.,Police public word watch situation price.,Pressure challenge large special special happen resource successful executive off.
Andrew Jacobs,kelsey07@gmail.com,BC386,5,5,3,4,2,1,4,4,4,1,3,5,4,5,5,1,2,1,1,3,5,2,Fear drive loss lead hour instead hair.,Analysis money man easy able themselves over him parent.,Back cut store read able what list science.,Wind wide care dream everything serve.
Lisa Cook,hicksmercedes@yahoo.com,BC381,4,1,5,2,4,2,2,3,4,2,3,2,2,1,3,4,4,4,5,3,5,4,Leave talk score hit we rate difficult truth.,While data partner think feel citizen.,Stage center go early language challenge most difficult.,Out relationship effort so born do.
Christopher Livingston,qlawrence@gentry-lewis.info,BC209,3,4,2,3,4,1,5,2,3,2,4,2,4,2,2,5,2,5,2,5,1,1,Authority cold structure could training term place.,Night entire a child describe work get career.,Man security produce pattern clear current get financial peace operation.,Property shoulder pressure gun key space often need.
Jeremy Reed,nchapman@rose.org,BC877,1,5,3,1,1,4,5,1,3,1,4,3,2,4,1,2,2,3,4,5,2,3,Raise especially soldier surface two war third million recently.,Board history after international anyone street.,Issue affect mention themselves management down maybe.,Fast participant hand chance nice inside.
Samantha Moore,reedderek@hotmail.com,BC487,2,1,1,1,4,1,5,4,4,1,2,2,3,4,4,5,1,2,4,4,5,3,Quality picture director cover.,Particularly edge thing which international serve pull risk push wrong.,Forget imagine such audience stage field decide language concern.,Process small capital class trial use.
William Mendoza,swillis@stokes-perez.info,BC417,3,3,1,3,2,3,4,1,1,2,5,2,1,1,1,5,1,1,5,5,1,4,Development doctor however art expert better hope Congress you entire.,Watch agree study interview world most information.,Health on course natural quickly source air various.,Worry beat big why indeed travel sort seem.
Wendy Stevens,hsmith@hotmail.com,BC904,3,4,5,1,5,2,2,4,4,3,5,5,1,5,5,5,5,3,5,3,4,4,Thought fact local wish adult eight successful student administration sister.,Either feeling participant letter else section.,Owner alone media order general cut himself some.,Early benefit skin offer talk door technology.
Michael Miller,cabreralauren@hotmail.com,BC548,2,5,3,4,5,4,4,1,1,3,1,4,3,1,5,2,5,4,5,4,1,2,Represent six area investment rule moment second if.,Follow forget garden shoulder police news black.,Effort not still rock team herself capital child back test.,Peace feeling various today.
Thomas Hall,mwalter@hotmail.com,BC698,3,2,5,1,1,5,1,4,5,1,2,4,2,2,2,1,4,2,3,1,4,3,Able real upon moment field fund spend.,Each ahead book model bill.,Pm style heavy ever compare likely grow computer understand human.,History remember cultural deep foot begin.
Maurice Pugh,vbrown@hotmail.com,BC442,2,1,2,4,1,1,2,4,3,5,1,5,3,1,1,3,1,3,5,4,5,2,Meet hundred conference sell against us soldier region world street.,Oil human magazine address option shoulder least bar.,Poor major authority science ground safe share town.,Environment safe including eight number upon.
Paul Drake,oliviapalmer@harrison.com,BC482,2,4,4,3,3,4,5,3,5,4,4,4,1,1,3,1,1,2,2,3,4,1,Himself us nothing moment citizen single cultural reveal hard government.,Wall yeah avoid entire body lead.,Power foreign window PM less phone watch fly.,Health because almost pay during source network as relationship toward.
